Application mode,Course,Daytime/evening attendance	,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Tuition fees up to date,Gender,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
39,9991,0,160.0,37,37,9,9,160.0,1,0,35,5,5,5,11.6,5,6,5,11.166666666666666,15.5,2.8,-4.06
1,9853,1,133.0,37,19,7,7,126.7,1,0,18,6,9,5,11.833333333333334,6,6,4,12.0,15.5,2.8,-4.06
1,9254,1,120.0,37,37,9,9,115.1,0,1,21,6,11,3,11.0,6,14,0,0.0,9.4,-0.8,-3.12
1,9773,1,121.0,3,3,2,2,112.3,0,0,18,6,7,5,12.2,6,11,4,11.5,11.1,0.6,2.02
44,9119,1,130.0,38,19,9,5,130.0,1,1,19,5,9,2,12.5,5,10,3,11.6,12.4,0.5,1.79
17,9853,1,127.0,38,37,5,7,121.8,1,0,18,6,12,4,13.5,6,14,3,10.666666666666666,10.8,1.4,1.74
44,9003,1,140.0,1,19,3,9,140.0,0,0,23,6,13,5,11.6,6,11,4,12.25,12.4,0.5,1.79
1,9147,1,133.1,19,19,9,9,119.0,0,0,19,5,7,3,10.666666666666666,5,10,3,12.285714285714286,10.8,1.4,1.74
39,9003,1,133.1,37,37,9,9,100.0,1,0,60,6,10,6,12.75,6,6,4,14.75,13.9,-0.3,0.79
43,9853,1,140.0,3,1,3,3,128.3,1,0,35,21,21,21,12.61904761904762,19,19,19,12.789473684210526,12.4,0.5,1.79
17,9147,1,125.0,38,38,6,8,114.5,1,0,19,5,6,5,13.4,5,5,5,12.4,12.4,0.5,1.79
39,9130,1,133.1,3,34,3,0,120.0,0,1,29,5,11,0,0.0,5,6,0,0.0,9.4,-0.8,-3.12
1,9085,1,130.0,1,19,9,9,121.3,1,0,19,5,6,5,14.6,5,5,5,13.8,10.8,1.4,1.74
43,9991,0,120.0,37,37,9,8,122.5,1,0,29,13,16,8,10.5,12,19,9,10.333333333333334,9.4,-0.8,-3.12
17,9500,1,143.0,37,38,5,8,133.5,1,0,18,8,8,7,12.114285714285714,8,8,7,12.114285714285714,12.7,3.7,-1.7
1,9670,1,125.0,1,38,4,7,114.9,1,0,19,6,8,6,13.375,6,7,6,12.285714285714286,11.1,0.6,2.02
39,9991,0,120.0,37,19,5,3,156.0,1,1,33,5,5,5,14.2,5,6,5,13.833333333333334,10.8,1.4,1.74
39,9085,1,133.1,1,19,9,9,162.3,1,0,24,6,10,2,11.0,6,6,0,0.0,8.9,1.4,3.51
1,9670,1,143.0,3,38,2,9,144.1,1,0,19,6,7,5,12.6,6,10,5,12.375,10.8,1.4,1.74
1,171,1,150.0,3,3,2,5,154.6,1,0,19,12,13,12,12.333333333333334,11,12,10,12.727272727272728,8.9,1.4,3.51
1,9500,1,129.0,19,19,5,5,119.6,1,0,20,7,8,7,14.00375,8,11,7,13.812857142857142,15.5,2.8,-4.06
1,9500,1,136.0,19,38,4,8,125.5,1,0,21,7,7,6,14.033333333333331,7,7,6,14.033333333333331,7.6,2.6,0.32
43,9130,1,100.0,3,4,3,2,100.0,1,0,19,5,10,5,14.857142857142858,5,7,5,15.142857142857142,9.4,-0.8,-3.12
17,9070,1,128.0,1,1,9,10,136.1,0,1,19,6,6,6,12.666666666666666,6,8,5,11.8,11.1,0.6,2.02
1,171,1,136.0,3,3,1,2,152.5,1,0,20,0,0,0,0.0,0,0,0,0.0,13.9,-0.3,0.79
44,9003,1,150.0,37,38,4,8,150.0,1,0,21,6,9,6,12.666666666666666,6,8,5,12.8,13.9,-0.3,0.79
17,9119,1,118.0,1,19,9,9,120.5,1,1,20,5,10,3,13.333333333333334,5,11,5,13.571428571428571,12.4,0.5,1.79
39,9085,1,133.1,3,19,2,9,110.0,1,0,28,6,15,4,12.0,6,14,4,12.0,11.1,0.6,2.02
39,9991,0,133.1,19,38,7,4,125.7,1,0,26,5,9,2,12.0,5,9,3,11.0,10.8,1.4,1.74
17,9991,0,154.0,38,38,4,5,134.1,1,0,24,5,9,2,11.5,5,11,3,14.333333333333334,7.6,2.6,0.32
39,9853,1,133.1,37,37,9,8,118.0,1,0,27,7,14,6,11.666666666666666,7,10,1,10.0,12.4,0.5,1.79
17,9853,1,123.0,1,1,3,9,116.7,1,0,19,6,8,5,13.0,6,8,4,10.75,9.4,-0.8,-3.12
44,9238,1,140.0,19,19,8,8,144.3,1,0,19,6,7,6,13.142857142857142,6,6,6,14.333333333333334,12.4,0.5,1.79
44,9003,1,150.0,3,19,2,6,150.0,1,1,20,6,6,0,0.0,6,8,0,0.0,15.5,2.8,-4.06
1,9500,1,150.0,37,38,9,9,131.5,1,0,19,8,8,7,12.657142857142857,8,8,7,12.657142857142857,12.7,3.7,-1.7
17,9238,1,134.0,38,37,9,9,126.0,0,0,21,6,10,5,11.833333333333334,6,10,5,13.2,13.9,-0.3,0.79
1,9500,1,138.0,38,19,9,5,144.3,1,0,20,7,9,6,12.7,8,8,7,13.571428571428571,13.9,-0.3,0.79
1,9500,1,117.0,3,1,3,3,113.2,1,0,18,7,10,6,11.98,8,11,7,13.225,16.2,0.3,-0.92
17,9238,1,153.0,38,38,7,7,159.7,1,0,18,6,7,6,15.142857142857142,6,6,6,15.833333333333334,12.7,3.7,-1.7
1,9773,1,128.0,1,19,4,4,124.5,1,1,19,6,10,4,14.0,6,9,6,12.333333333333334,9.4,-0.8,-3.12
39,9500,1,133.1,37,38,9,7,100.5,1,1,43,8,8,7,11.635714285714286,8,8,7,11.635714285714286,10.8,1.4,1.74
39,9003,1,150.0,37,19,6,4,137.0,1,1,35,6,7,5,12.8,6,11,5,13.833333333333334,15.5,2.8,-4.06
39,9500,1,133.1,37,37,7,7,124.5,0,1,38,7,11,5,12.18,7,11,4,11.8125,11.1,0.6,2.02
1,9500,1,128.0,19,1,4,4,124.3,1,1,19,8,8,7,12.665714285714284,8,8,7,12.665714285714284,10.8,1.4,1.74
1,9254,1,121.0,1,1,5,4,111.9,0,1,20,6,14,2,10.5,6,16,0,0.0,10.8,1.4,1.74
51,9070,1,130.0,19,19,5,7,124.5,1,0,20,11,11,11,13.818181818181818,11,11,11,13.454545454545457,11.1,0.6,2.02
39,9670,1,133.1,37,37,90,90,97.4,0,1,44,6,9,1,14.0,6,6,0,0.0,12.7,3.7,-1.7
1,9147,1,126.0,1,19,4,8,120.1,1,0,19,5,7,5,12.4,5,5,5,14.6,8.9,1.4,3.51
1,9500,1,122.0,1,1,3,7,114.3,1,1,18,7,8,6,13.976666666666668,8,12,6,12.041666666666666,11.1,0.6,2.02
39,9773,1,133.1,37,37,6,6,162.0,1,1,49,6,8,6,12.285714285714286,6,7,6,14.166666666666666,10.8,1.4,1.74
1,9500,1,139.0,38,37,7,7,126.3,1,0,18,8,8,8,13.435,8,8,8,13.435,9.4,-0.8,-3.12
1,9238,1,106.0,1,1,3,3,105.0,1,1,20,6,9,5,11.0,6,9,5,12.166666666666666,11.1,0.6,2.02
1,9773,1,153.0,3,1,2,8,137.6,1,0,18,6,6,6,16.0,6,7,6,14.333333333333334,12.4,0.5,1.79
39,9991,0,120.0,37,37,9,9,138.1,1,1,37,5,8,5,13.0,5,11,4,13.333333333333334,16.2,0.3,-0.92
1,9773,1,120.0,36,37,0,0,126.7,1,1,20,6,9,5,12.6,6,11,4,11.5,7.6,2.6,0.32
44,9070,1,120.0,19,1,9,3,120.0,1,1,23,7,8,5,12.2,9,10,7,12.142857142857142,16.2,0.3,-0.92
39,9991,0,130.0,37,37,90,90,119.0,0,1,55,5,5,0,0.0,5,5,0,0.0,7.6,2.6,0.32
1,9130,1,132.0,3,1,4,9,121.9,1,0,18,6,8,6,14.5,6,9,6,12.857142857142858,13.9,-0.3,0.79
16,171,1,122.0,19,37,9,7,133.9,1,1,25,13,16,10,11.454545454545457,11,13,7,12.25,12.4,0.5,1.79
1,9773,1,133.1,1,37,3,3,100.0,0,0,20,4,4,0,0.0,5,5,0,0.0,12.4,0.5,1.79
1,9254,1,133.1,38,1,9,9,121.0,0,1,21,6,9,5,11.833333333333334,6,8,5,10.0,8.9,1.4,3.51
1,9070,1,133.1,19,19,7,7,117.0,1,0,20,6,0,0,0.0,6,0,0,0.0,15.5,2.8,-4.06
43,9991,0,130.0,37,37,9,9,128.2,1,0,34,8,9,3,11.0,7,7,2,10.0,9.4,-0.8,-3.12
1,9773,1,130.0,19,19,5,5,157.0,0,0,18,6,0,0,0.0,6,0,0,0.0,13.9,-0.3,0.79
17,9003,1,126.0,37,3,5,2,116.9,1,1,19,6,10,6,13.666666666666666,6,10,4,12.25,13.9,-0.3,0.79
18,9500,1,126.0,37,37,5,5,122.8,1,0,18,8,8,8,12.93375,8,8,8,12.93375,9.4,-0.8,-3.12
17,9147,1,116.0,1,38,4,3,114.6,1,0,19,5,15,2,10.75,5,11,2,10.0,13.9,-0.3,0.79
1,9147,1,133.0,38,38,7,7,147.0,1,0,18,5,7,4,13.0,5,8,3,12.333333333333334,9.4,-0.8,-3.12
1,9070,1,136.0,1,38,4,5,132.2,1,0,19,6,6,6,13.833333333333334,6,8,6,13.875,10.8,1.4,1.74
1,9773,1,135.0,3,1,2,4,129.8,1,1,20,6,6,5,12.8,6,11,3,12.75,15.5,2.8,-4.06
39,9003,1,120.0,37,37,9,9,155.8,1,1,29,6,9,6,16.11111111111111,6,7,6,13.5,13.9,-0.3,0.79
1,9085,1,138.0,1,1,4,8,128.7,1,0,18,6,7,6,14.666666666666666,6,12,6,13.833333333333334,8.9,1.4,3.51
53,9070,1,130.0,40,19,3,5,130.0,0,0,22,6,8,6,11.0,6,10,4,12.0,8.9,1.4,3.51
39,9147,1,140.0,12,3,4,3,118.0,1,0,24,5,5,0,0.0,5,5,0,0.0,7.6,2.6,0.32
2,9147,1,120.0,37,37,9,9,120.0,0,1,57,15,17,12,11.75,14,16,9,12.22222222222222,9.4,-0.8,-3.12
1,9500,1,140.0,38,37,9,7,130.0,1,1,18,7,7,6,13.183333333333332,7,7,6,13.183333333333332,7.6,2.6,0.32
17,9254,1,119.0,37,37,5,4,118.0,1,1,19,6,13,2,10.5,6,11,1,12.0,10.8,1.4,1.74
39,9991,0,130.0,1,1,4,10,115.2,1,1,24,5,5,4,12.0,5,6,5,12.666666666666666,12.4,0.5,1.79
17,9500,1,129.0,38,19,5,7,124.0,1,0,18,8,8,7,14.312857142857142,8,8,7,14.312857142857142,10.8,1.4,1.74
51,9147,1,135.0,1,1,4,4,118.5,1,0,25,5,12,2,10.5,5,5,0,0.0,11.1,0.6,2.02
1,171,1,174.0,5,3,3,3,157.9,1,0,18,0,0,0,0.0,0,0,0,0.0,13.9,-0.3,0.79
1,9500,1,118.0,38,38,7,7,115.2,1,0,19,7,9,6,12.97166666666667,8,9,7,12.321428571428571,11.1,0.6,2.02
17,9500,1,138.0,3,3,4,5,130.0,1,0,18,7,8,7,14.85,8,8,8,15.2,13.9,-0.3,0.79
7,9085,1,140.0,5,3,2,2,140.0,1,1,27,13,13,8,13.5,11,12,5,14.4,11.1,0.6,2.02
18,9500,1,124.0,37,37,9,7,117.8,1,0,20,8,8,7,12.791428571428572,8,8,7,12.791428571428572,10.8,1.4,1.74
17,9238,1,124.0,19,19,5,8,117.7,1,0,18,6,10,5,12.0,6,11,4,12.0,16.2,0.3,-0.92
39,9500,1,130.0,37,37,191,183,163.7,1,0,35,7,11,5,13.34,7,9,5,10.84,12.4,0.5,1.79
1,9085,1,151.0,3,3,1,90,161.9,1,0,18,5,6,4,13.75,5,8,5,14.857142857142858,7.6,2.6,0.32
44,9003,1,140.0,19,38,9,10,140.0,1,1,19,6,15,3,13.25,6,9,1,12.0,13.9,-0.3,0.79
39,9130,1,133.1,1,1,90,1,120.0,0,1,41,5,5,0,0.0,5,5,0,0.0,12.7,3.7,-1.7
18,9853,1,111.0,38,38,191,171,105.8,1,0,19,7,7,7,13.142857142857142,7,8,7,12.857142857142858,8.9,1.4,3.51
43,9003,1,120.0,37,37,5,9,120.0,1,1,39,6,8,0,0.0,6,8,2,11.0,16.2,0.3,-0.92
17,9500,1,131.0,19,37,9,7,129.8,1,0,20,7,8,6,14.37,8,10,7,14.65,12.4,0.5,1.79
44,9130,1,130.0,38,19,9,9,150.0,1,1,24,6,8,4,11.75,6,8,2,13.5,11.1,0.6,2.02
17,9670,1,110.0,19,1,4,4,107.5,1,0,18,6,11,4,12.25,6,10,4,11.0,12.7,3.7,-1.7
43,9500,1,128.0,1,19,9,8,100.0,1,0,20,7,8,7,13.1,8,8,8,14.8125,13.9,-0.3,0.79
17,9147,1,122.0,19,19,4,6,119.9,1,0,21,5,6,5,11.4,5,6,5,12.2,12.7,3.7,-1.7
39,9670,1,120.0,34,34,0,0,106.0,0,1,28,5,7,3,11.666666666666666,5,8,2,11.5,7.6,2.6,0.32
1,171,1,131.0,1,1,7,4,127.2,1,1,23,17,19,13,12.153846153846152,17,28,11,11.909090909090908,11.1,0.6,2.02
44,9130,1,150.0,37,37,6,6,150.0,1,1,22,5,7,4,14.5,5,5,5,14.6,10.8,1.4,1.74
44,9003,1,150.0,3,2,2,2,150.0,1,1,25,14,16,14,12.428571428571429,9,13,6,10.857142857142858,15.5,2.8,-4.06
7,9238,1,130.0,37,19,4,5,130.0,1,0,38,6,17,4,13.75,6,15,6,14.5,16.2,0.3,-0.92
39,9500,1,133.1,37,37,5,7,100.0,0,0,40,8,11,5,11.832,8,11,5,11.832,9.4,-0.8,-3.12
1,9500,1,122.0,37,3,9,2,116.8,1,0,20,7,8,6,13.271428571428572,8,8,7,14.471428571428572,13.9,-0.3,0.79
1,9070,1,141.0,37,37,9,9,126.7,1,0,20,6,9,6,13.333333333333334,6,10,6,14.666666666666666,12.7,3.7,-1.7
17,9773,1,120.0,37,37,5,5,125.3,1,0,18,6,9,6,12.5,6,9,6,13.0,7.6,2.6,0.32
43,8014,0,133.1,37,1,9,10,112.5,1,1,50,13,13,6,11.333333333333334,11,11,2,13.5,16.2,0.3,-0.92
1,9853,1,121.0,37,19,6,7,116.8,1,0,18,6,11,3,11.666666666666666,6,11,3,10.666666666666666,9.4,-0.8,-3.12
44,9085,1,150.0,38,1,5,5,150.0,1,0,20,5,10,2,14.5,5,7,4,11.25,12.7,3.7,-1.7
44,9085,1,150.0,19,19,9,9,150.0,1,0,23,6,14,5,14.428571428571429,6,7,6,13.428571428571429,16.2,0.3,-0.92
1,9500,1,150.0,19,1,4,4,137.8,1,0,18,7,10,7,15.145,8,8,8,15.7425,15.5,2.8,-4.06
39,9991,0,120.0,37,37,9,9,119.9,1,0,50,5,9,2,10.5,5,7,3,11.0,12.7,3.7,-1.7
17,9147,1,136.0,1,1,4,4,124.1,1,0,18,5,8,5,12.4,5,6,5,10.8,8.9,1.4,3.51
1,9500,1,145.0,1,1,4,10,145.0,1,0,18,7,7,6,13.861666666666666,8,16,0,0.0,12.4,0.5,1.79
39,8014,0,120.0,34,34,99,99,101.8,0,0,32,5,5,0,0.0,5,10,0,0.0,10.8,1.4,1.74
44,9130,1,160.0,1,37,3,3,160.0,0,0,36,6,9,6,12.0,6,8,3,14.666666666666666,12.4,0.5,1.79
43,9003,1,133.1,37,37,9,7,136.0,1,1,41,19,19,19,12.68421052631579,13,13,13,12.384615384615383,15.5,2.8,-4.06
39,9238,1,130.0,19,3,9,2,140.0,1,1,50,6,7,4,12.25,6,7,0,0.0,8.9,1.4,3.51
43,9670,1,139.0,3,19,3,5,120.8,1,0,19,6,0,0,0.0,6,0,0,0.0,15.5,2.8,-4.06
1,9500,1,143.0,38,19,7,9,129.5,1,0,18,8,8,7,13.79857142857143,8,8,7,13.79857142857143,10.8,1.4,1.74
1,9085,1,142.0,1,1,9,9,127.7,1,1,19,5,9,5,12.6,5,8,4,12.0,12.7,3.7,-1.7
17,9773,1,136.0,1,38,9,8,131.5,1,0,18,6,7,6,12.571428571428571,6,8,6,11.857142857142858,13.9,-0.3,0.79
39,8014,0,100.0,12,5,9,4,116.5,0,0,37,6,6,0,0.0,5,5,0,0.0,8.9,1.4,3.51
1,9670,1,128.0,38,38,3,7,121.0,1,0,19,6,8,6,13.5,6,9,6,13.571428571428571,11.1,0.6,2.02
1,9853,1,126.0,3,1,2,5,116.9,1,0,18,7,10,6,10.666666666666666,7,12,6,12.833333333333334,13.9,-0.3,0.79
43,9773,1,123.0,19,19,9,8,134.0,1,0,20,6,6,6,13.666666666666666,6,6,6,13.333333333333334,12.4,0.5,1.79
17,9670,1,109.0,1,1,4,4,108.0,1,1,19,5,10,0,0.0,5,5,0,0.0,7.6,2.6,0.32
1,9147,1,115.0,1,37,4,9,117.1,1,0,22,5,5,5,13.8,5,5,5,13.0,7.6,2.6,0.32
18,9500,1,142.0,38,37,9,5,128.0,0,0,19,7,14,0,0.0,8,0,0,0.0,11.1,0.6,2.02
39,9991,0,133.1,37,37,9,9,133.8,1,1,52,5,5,5,13.6,5,5,5,14.2,7.6,2.6,0.32
17,9254,1,102.0,37,37,7,7,102.0,1,0,19,6,8,5,11.8,6,8,5,11.6,10.8,1.4,1.74
1,9070,1,116.0,3,3,0,1,108.7,1,1,23,6,9,4,11.25,6,10,0,0.0,7.6,2.6,0.32
1,9500,1,140.0,1,19,9,9,128.8,1,1,18,7,7,6,13.391666666666666,8,8,8,12.4875,12.4,0.5,1.79
1,9853,1,121.0,38,38,7,5,120.0,1,0,18,6,10,3,12.0,6,8,4,10.25,10.8,1.4,1.74
1,171,1,161.0,1,1,9,7,163.1,0,0,19,12,12,12,15.25,11,12,11,15.0,8.9,1.4,3.51
1,9991,0,130.0,37,37,9,9,118.1,0,0,37,5,0,0,0.0,5,0,0,0.0,12.7,3.7,-1.7
7,9853,1,150.0,19,19,4,5,150.0,0,0,25,6,7,6,14.428571428571429,6,7,6,13.666666666666666,10.8,1.4,1.74
39,9003,1,133.1,19,37,9,7,110.0,1,1,31,6,8,0,0.0,6,10,0,0.0,16.2,0.3,-0.92
17,9500,1,136.0,19,1,9,9,129.0,1,0,19,7,7,7,13.308571428571428,8,10,8,12.55,12.4,0.5,1.79
1,9500,1,145.0,19,19,9,7,136.6,1,0,19,7,12,6,13.766666666666666,8,10,7,14.051428571428572,15.5,2.8,-4.06
1,171,1,159.0,3,3,2,2,165.7,1,1,18,0,0,0,0.0,0,0,0,0.0,9.4,-0.8,-3.12
17,9254,1,127.0,12,38,5,7,116.9,1,0,18,6,7,5,12.2,6,10,4,12.25,12.4,0.5,1.79
51,9003,1,130.0,1,19,4,4,120.0,0,1,22,6,12,3,11.333333333333334,6,13,2,11.0,8.9,1.4,3.51
53,9085,1,170.0,1,19,4,7,170.0,1,0,20,11,13,11,15.692307692307692,9,9,9,15.555555555555555,8.9,1.4,3.51
39,9003,1,135.0,38,38,9,6,138.1,0,0,28,6,6,0,0.0,6,7,0,0.0,8.9,1.4,3.51
17,9254,1,130.0,19,1,5,5,130.0,1,1,18,6,7,4,11.0,6,7,3,11.25,16.2,0.3,-0.92
17,9147,1,139.0,1,38,6,6,143.6,1,1,18,5,9,0,0.0,5,5,0,0.0,7.6,2.6,0.32
15,9773,1,133.1,37,37,9,6,100.0,1,0,59,6,8,6,12.166666666666666,6,7,4,11.75,11.1,0.6,2.02
1,9238,1,108.0,19,38,9,9,107.3,1,0,19,6,12,4,10.4,6,11,4,10.75,12.4,0.5,1.79
1,9070,1,148.0,1,1,4,8,141.4,1,1,19,6,0,0,0.0,6,0,0,0.0,15.5,2.8,-4.06
18,9500,1,135.0,19,1,5,5,128.9,1,0,19,7,8,6,12.648333333333332,8,9,8,12.205555555555556,11.1,0.6,2.02
1,9085,1,119.0,2,1,4,3,113.1,1,0,21,5,6,5,12.2,5,5,5,13.2,10.8,1.4,1.74
1,9500,1,148.0,3,1,4,5,132.8,1,0,18,8,8,7,14.537142857142856,8,8,7,14.537142857142856,10.8,1.4,1.74
1,9773,1,150.0,1,1,4,4,138.1,1,0,19,6,7,6,14.0,6,7,5,15.0,11.1,0.6,2.02
1,9238,1,107.0,38,38,7,7,103.5,1,0,20,6,7,6,12.0,6,7,6,13.0,12.4,0.5,1.79
44,9003,1,140.0,37,37,9,4,140.0,1,1,20,6,12,3,11.5,6,12,3,13.666666666666666,12.4,0.5,1.79
42,9853,1,141.0,37,19,9,3,133.0,1,0,20,14,22,12,12.153846153846152,12,18,10,12.9,10.8,1.4,1.74
39,9130,1,140.0,37,37,6,7,150.0,1,1,34,6,9,0,0.0,6,6,0,0.0,16.2,0.3,-0.92
43,9500,1,120.0,37,37,9,6,120.0,1,0,26,7,8,6,12.0,7,8,6,12.0,7.6,2.6,0.32
17,9853,1,112.0,19,38,5,7,107.1,1,0,18,7,8,7,12.142857142857142,7,9,6,13.666666666666666,11.1,0.6,2.02
17,9147,1,162.0,1,38,4,5,138.6,1,0,19,5,10,1,11.0,5,13,0,0.0,12.7,3.7,-1.7
1,9500,1,141.0,1,37,4,3,126.8,1,0,18,7,7,7,13.44285714285714,8,9,8,13.744444444444444,16.2,0.3,-0.92
51,9147,1,148.0,1,19,9,6,118.4,1,1,30,5,7,5,13.4,5,7,4,13.25,8.9,1.4,3.51
7,9003,1,140.0,39,39,9,4,140.0,1,1,50,6,8,2,13.5,6,9,1,13.0,15.5,2.8,-4.06
17,9085,1,118.0,38,38,9,9,112.4,1,0,19,12,22,6,15.307692307692308,10,13,6,13.875,15.5,2.8,-4.06
1,9773,1,135.0,37,38,9,6,122.1,1,1,18,6,6,6,13.833333333333334,6,6,6,13.666666666666666,12.7,3.7,-1.7
1,9556,1,122.0,37,1,5,4,123.9,1,0,19,7,9,7,12.1625,8,8,8,13.825,13.9,-0.3,0.79
43,9773,1,132.0,38,19,9,9,125.0,1,1,20,6,6,6,12.333333333333334,6,7,6,14.0,12.4,0.5,1.79
17,9500,1,132.0,19,3,9,5,130.8,1,0,18,8,8,7,13.68142857142857,8,8,7,13.68142857142857,10.8,1.4,1.74
17,9119,1,124.0,4,12,2,9,119.5,1,1,20,5,5,5,14.8,5,5,5,17.6,8.9,1.4,3.51
43,9773,1,121.0,1,3,9,3,123.8,0,1,22,4,4,0,0.0,5,8,3,12.0,10.8,1.4,1.74
1,9238,1,118.0,19,38,9,9,110.0,1,0,18,6,7,6,12.285714285714286,6,8,6,11.428571428571429,12.4,0.5,1.79
18,9500,1,143.0,38,37,4,9,116.5,1,0,20,7,10,7,12.625,8,8,8,13.0625,15.5,2.8,-4.06
1,171,1,149.0,3,2,2,5,151.1,1,1,19,0,0,0,0.0,0,0,0,0.0,9.4,-0.8,-3.12
17,9556,1,118.0,38,38,5,5,117.8,1,0,19,7,11,6,12.4,7,8,6,12.8,11.1,0.6,2.02
7,9003,1,140.0,3,19,2,10,140.0,0,1,35,6,10,5,15.2,6,9,1,11.0,15.5,2.8,-4.06
39,9556,1,133.1,44,40,2,2,115.5,1,0,36,7,13,5,12.2,7,14,3,11.4,11.1,0.6,2.02
1,9085,1,149.0,38,37,5,5,137.1,1,0,18,5,7,4,13.25,5,5,5,12.0,10.8,1.4,1.74
39,9991,0,121.0,37,19,9,9,141.4,0,1,29,5,7,4,11.25,5,8,4,11.8,10.8,1.4,1.74
1,9070,1,124.0,37,37,9,9,125.4,1,1,19,6,6,6,13.5,6,6,6,13.166666666666666,9.4,-0.8,-3.12
1,9238,1,116.0,38,38,9,6,116.4,1,0,18,6,6,6,13.166666666666666,6,6,6,13.166666666666666,8.9,1.4,3.51
39,9085,1,110.0,37,37,90,90,110.0,0,1,29,5,5,0,0.0,5,5,0,0.0,12.7,3.7,-1.7
17,9853,1,140.0,19,38,4,1,128.5,1,0,18,6,7,6,11.666666666666666,6,10,6,11.833333333333334,10.8,1.4,1.74
1,9238,1,117.0,19,19,9,9,111.8,1,1,19,6,9,4,11.5,6,12,3,11.0,8.9,1.4,3.51
7,9085,1,130.0,1,1,4,4,130.0,1,0,22,6,7,6,17.0,6,7,6,16.285714285714285,11.1,0.6,2.02
51,9254,1,120.0,38,38,9,9,118.0,1,0,28,6,8,6,12.857142857142858,6,8,5,12.6,8.9,1.4,3.51
1,9773,1,150.0,19,38,4,4,146.5,1,0,20,6,6,6,13.5,6,7,6,12.666666666666666,11.1,0.6,2.02
1,9147,1,124.0,1,1,5,3,116.7,1,1,19,5,6,0,0.0,5,6,0,0.0,7.6,2.6,0.32
1,9085,1,135.0,3,2,1,1,133.6,0,0,22,5,12,4,14.6,5,5,4,12.75,9.4,-0.8,-3.12
17,9085,1,128.0,38,19,8,8,117.2,1,1,20,5,7,5,14.6,5,5,5,14.2,12.7,3.7,-1.7
1,9238,1,141.0,37,37,4,4,138.9,1,0,21,6,7,6,13.333333333333334,6,6,6,14.5,10.8,1.4,1.74
39,9991,0,150.0,37,37,9,7,122.5,1,1,47,5,9,4,11.5,5,6,5,11.6,7.6,2.6,0.32
17,9147,1,110.0,1,1,4,4,99.0,1,1,21,5,5,5,11.0,5,11,3,11.428571428571429,10.8,1.4,1.74
44,9070,1,120.0,1,19,5,8,119.8,1,1,21,7,7,2,12.0,9,10,7,12.142857142857142,12.4,0.5,1.79
1,9119,1,140.0,37,19,9,9,166.0,1,1,20,5,7,0,0.0,5,5,0,0.0,9.4,-0.8,-3.12
1,9070,1,115.0,19,1,3,8,123.4,1,0,23,6,8,6,13.0,6,8,6,11.875,13.9,-0.3,0.79
17,9500,1,140.0,1,1,5,10,128.5,1,0,18,7,9,5,14.06,7,9,6,12.571428571428571,12.4,0.5,1.79
7,9500,1,140.0,3,1,4,4,140.0,1,0,26,7,0,0,0.0,8,0,0,0.0,13.9,-0.3,0.79
1,9500,1,141.0,38,38,9,9,142.3,1,0,18,8,8,8,12.82875,8,8,8,12.82875,9.4,-0.8,-3.12
17,9500,1,148.0,1,19,4,8,130.2,1,0,19,7,0,0,0.0,8,0,0,0.0,12.4,0.5,1.79
51,8014,0,110.0,19,38,9,10,110.0,1,1,42,12,12,11,14.454545454545457,11,11,10,14.2,11.1,0.6,2.02
1,9500,1,141.0,2,1,4,4,136.3,1,0,19,8,8,7,14.1,8,8,7,14.1,10.8,1.4,1.74
39,9003,1,130.0,19,19,9,1,140.0,1,0,26,12,13,6,13.0,12,14,11,13.833333333333334,15.5,2.8,-4.06
1,9773,1,146.0,38,38,9,7,134.1,1,1,18,6,6,6,12.5,6,7,6,12.666666666666666,10.8,1.4,1.74
39,33,1,140.0,3,1,2,4,152.8,1,0,26,7,9,7,14.75,7,12,5,13.8,16.2,0.3,-0.92
17,9085,1,120.0,1,1,9,10,115.0,0,0,20,5,8,2,10.5,5,8,2,12.333333333333334,7.6,2.6,0.32
1,9773,1,130.0,1,1,9,4,126.2,1,0,18,6,6,6,11.666666666666666,6,6,5,12.2,12.7,3.7,-1.7
18,9500,1,135.0,38,37,9,5,125.3,1,0,18,8,8,7,11.785714285714286,8,8,7,11.785714285714286,12.7,3.7,-1.7
17,9670,1,127.0,3,3,1,1,121.4,1,1,18,6,0,0,0.0,6,0,0,0.0,15.5,2.8,-4.06
17,9254,1,127.0,37,37,9,6,123.5,1,0,20,6,11,4,11.5,6,12,3,11.0,7.6,2.6,0.32
1,9853,1,162.0,37,19,9,8,142.8,1,0,18,6,10,5,13.0,6,10,4,11.5,12.7,3.7,-1.7
1,9500,1,133.1,1,19,3,5,115.0,0,1,20,7,11,4,12.6,7,7,4,11.575,16.2,0.3,-0.92
1,9773,1,132.0,1,2,9,3,128.2,1,0,19,6,7,6,12.333333333333334,6,6,6,13.5,9.4,-0.8,-3.12
1,9238,1,123.0,34,38,0,7,120.2,1,0,20,6,9,5,11.8,6,10,4,11.5,7.6,2.6,0.32
