Application mode,Course,Daytime/evening attendance	,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Tuition fees up to date,Gender,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
0.8928571428571428,0.9152440249045993,1.0,0.42105263157894735,0.0,0.0,0.020618556701030927,0.020512820512820513,0.24736842105263146,1.0,0.0,0.15094339622641512,0.19230769230769232,0.26666666666666666,0.07692307692307693,0.5562913907284768,0.21739130434782608,0.15151515151515152,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.0,0.013858204458726651,1.0,0.831578947368421,0.09523809523809523,0.046511627906976744,0.015463917525773196,0.015384615384615385,0.6621052631578948,1.0,0.0,0.018867924528301883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.0,0.9506929102229363,1.0,0.2421052631578946,0.8809523809523808,0.8604651162790697,0.03608247422680412,0.035897435897435895,0.2126315789473685,1.0,0.0,0.037735849056603765,0.2692307692307693,0.2,0.23076923076923078,0.6872406181015454,0.34782608695652173,0.2727272727272727,0.35000000000000003,0.6634615384615384,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.2857142857142857,0.9506929102229363,1.0,0.4526315789473685,0.047619047619047616,0.046511627906976744,0.020618556701030927,0.02564102564102564,0.368421052631579,1.0,0.0,0.018867924528301883,0.2692307692307693,0.17777777777777778,0.2692307692307693,0.7867549668874172,0.34782608695652173,0.24242424242424243,0.4,0.8184615384615384,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.10714285714285715,0.9090178750753163,1.0,0.4736842105263157,0.09523809523809523,0.046511627906976744,0.010309278350515464,0.010256410256410256,0.4736842105263157,1.0,1.0,0.18867924528301888,0.5,0.2888888888888889,0.3076923076923077,0.7152317880794702,0.4782608695652174,0.36363636363636365,0.25,0.7753846153846153,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.30357142857142855,0.9506929102229363,1.0,0.3052631578947369,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.035897435897435895,0.24,1.0,0.0,0.05660377358490565,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.6776915799432356,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.6887692307692307,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.2857142857142857,0.9243824061056437,1.0,0.3052631578947369,0.4285714285714285,0.4186046511627907,0.02577319587628866,0.041025641025641026,0.23894736842105258,1.0,0.0,0.018867924528301883,0.23076923076923078,0.22222222222222224,0.19230769230769232,0.6357615894039735,0.2608695652173913,0.33333333333333337,0.2,0.6461538461538461,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.6785714285714285,0.9506929102229363,1.0,0.368421052631579,0.8571428571428571,0.8372093023255813,0.9845360824742267,0.9384615384615385,0.723157894736842,1.0,0.0,0.33962264150943394,0.2692307692307693,0.24444444444444446,0.19230769230769232,0.7067549668874172,0.30434782608695654,0.2727272727272727,0.25,0.5836923076923076,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.9090178750753163,1.0,0.5894736842105264,0.047619047619047616,0.046511627906976744,0.005154639175257732,0.46153846153846156,0.7042105263157894,1.0,0.0,0.018867924528301883,0.19230769230769232,0.13333333333333333,0.15384615384615385,0.7284768211920529,0.21739130434782608,0.24242424242424243,0.25,0.7999999999999999,0.0,0.7555555555555555,0.5785997357992074
0.7678571428571428,0.9007832898172323,1.0,0.4736842105263157,0.4285714285714285,0.8604651162790697,0.04639175257731959,0.05128205128205128,0.4736842105263157,1.0,1.0,0.037735849056603765,0.23076923076923078,0.33333333333333337,0.11538461538461539,0.7019867549668874,0.2608695652173913,0.2727272727272727,0.05,0.6461538461538461,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.6785714285714285,0.9135368547901185,1.0,0.4010526315789473,0.0,0.0,0.4639175257731959,0.005128205128205128,0.26315789473684204,0.0,1.0,0.45283018867924524,0.19230769230769232,0.11111111111111112,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058
0.30357142857142855,0.9861417955412733,1.0,0.16842105263157903,0.8809523809523808,0.8604651162790697,0.9845360824742267,0.8769230769230769,0.11368421052631583,1.0,0.0,0.037735849056603765,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.6963103122043519,0.30434782608695654,0.24242424242424243,0.35000000000000003,0.6923076923076923,0.15116279069767458,0.4888888888888888,1.0
0.7499999999999999,0.9007832898172323,1.0,0.26315789473684204,0.8571428571428571,0.8372093023255813,0.02577319587628866,0.046153846153846156,0.26315789473684204,1.0,1.0,0.4150943396226415,0.23076923076923078,0.17777777777777778,0.0,0.0,0.2608695652173913,0.24242424242424243,0.1,0.5923076923076923,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.2857142857142857,0.9506929102229363,1.0,0.3789473684210527,0.4285714285714285,0.8372093023255813,0.04639175257731959,0.035897435897435895,0.3663157894736844,1.0,0.0,0.05660377358490565,0.2692307692307693,0.17777777777777778,0.23076923076923078,0.7613245033112582,0.34782608695652173,0.30303030303030304,0.35000000000000003,0.7888461538461538,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.7678571428571428,0.9135368547901185,1.0,0.368421052631579,0.8809523809523808,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.5789473684210527,1.0,1.0,0.13207547169811323,0.23076923076923078,0.17777777777777778,0.15384615384615385,0.6225165562913907,0.2608695652173913,0.24242424242424243,0.1,0.7269230769230769,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.2857142857142857,0.9677646113677445,1.0,0.1578947368421053,0.4285714285714285,0.0,0.020618556701030927,0.020512820512820513,0.13157894736842102,1.0,0.0,0.018867924528301883,0.23076923076923078,0.24444444444444446,0.15384615384615385,0.6490066225165563,0.2608695652173913,0.30303030303030304,0.2,0.5923076923076923,0.5930232558139535,1.0,0.3117569352708058
0.7499999999999999,0.9506929102229363,1.0,0.34736842105263155,0.0,0.4186046511627907,0.04639175257731959,0.041025641025641026,0.05263157894736836,1.0,0.0,0.05660377358490565,0.2692307692307693,0.17777777777777778,0.2692307692307693,0.6940397350993377,0.34782608695652173,0.24242424242424243,0.4,0.7975961538461538,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.2857142857142857,0.9152440249045993,1.0,0.28421052631578947,0.4285714285714285,0.4186046511627907,0.020618556701030927,0.03076923076923077,0.26210526315789484,1.0,0.0,0.07547169811320753,0.19230769230769232,0.13333333333333333,0.19230769230769232,0.6039735099337749,0.21739130434782608,0.18181818181818182,0.25,0.6569230769230768,0.5930232558139535,1.0,0.3117569352708058
0.6785714285714285,0.9677646113677445,1.0,0.26315789473684204,0.7857142857142857,0.7674418604651162,0.0,0.0,0.11578947368421044,0.0,1.0,0.20754716981132076,0.19230769230769232,0.15555555555555556,0.11538461538461539,0.6181015452538631,0.21739130434782608,0.24242424242424243,0.1,0.6192307692307691,0.0,0.7555555555555555,0.5785997357992074
0.0,0.013858204458726651,1.0,0.3789473684210527,0.0,0.0,0.03608247422680412,0.020512820512820513,0.33894736842105266,1.0,1.0,0.1132075471698113,0.6538461538461539,0.4222222222222222,0.5,0.6439123790117166,0.7391304347826086,0.8484848484848485,0.55,0.6412587412587412,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.7678571428571428,0.9135368547901185,1.0,0.5789473684210527,0.8571428571428571,0.8372093023255813,0.030927835051546393,0.03076923076923077,0.5789473684210527,1.0,1.0,0.09433962264150941,0.19230769230769232,0.15555555555555556,0.15384615384615385,0.7682119205298014,0.21739130434782608,0.15151515151515152,0.25,0.7861538461538461,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.7678571428571428,0.9007832898172323,1.0,0.5789473684210527,0.047619047619047616,0.023255813953488372,0.010309278350515464,0.010256410256410256,0.5789473684210527,1.0,1.0,0.15094339622641512,0.5384615384615385,0.35555555555555557,0.5384615384615385,0.6584673604541155,0.3913043478260869,0.3939393939393939,0.30000000000000004,0.5846153846153846,0.9186046511627907,0.7999999999999999,0.0
0.10714285714285715,0.9243824061056437,1.0,0.368421052631579,0.8571428571428571,0.4186046511627907,0.020618556701030927,0.02564102564102564,0.368421052631579,1.0,0.0,0.3962264150943396,0.23076923076923078,0.37777777777777777,0.15384615384615385,0.7284768211920529,0.2608695652173913,0.4545454545454546,0.30000000000000004,0.7807692307692307,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.6785714285714285,0.9506929102229363,1.0,0.4010526315789473,0.8571428571428571,0.8372093023255813,0.02577319587628866,0.035897435897435895,0.05263157894736836,0.0,0.0,0.43396226415094336,0.3076923076923077,0.24444444444444446,0.19230769230769232,0.6268609271523179,0.34782608695652173,0.33333333333333337,0.25,0.6371076923076923,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9506929102229363,1.0,0.28421052631578947,0.8571428571428571,0.046511627906976744,0.04639175257731959,0.010256410256410256,0.22947368421052627,1.0,0.0,0.05660377358490565,0.2692307692307693,0.17777777777777778,0.23076923076923078,0.7031220435193946,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.7792307692307692,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.0,0.9075115485037156,1.0,0.4842105263157894,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.3336842105263158,1.0,0.0,0.05660377358490565,0.23076923076923078,0.2,0.23076923076923078,0.7064017660044151,0.2608695652173913,0.30303030303030304,0.30000000000000004,0.7897435897435896,0.5930232558139535,1.0,0.3117569352708058
0.2857142857142857,0.9781080538260695,1.0,0.26315789473684204,0.8571428571428571,0.8372093023255813,0.02577319587628866,0.02564102564102564,0.31894736842105265,1.0,0.0,0.018867924528301883,0.23076923076923078,0.2,0.23076923076923078,0.6622516556291391,0.2608695652173913,0.2727272727272727,0.30000000000000004,0.7,0.0,0.7555555555555555,0.5785997357992074
0.7499999999999999,0.8014661578630247,0.0,0.4010526315789473,0.8571428571428571,0.0,0.04639175257731959,0.05128205128205128,0.18421052631578938,1.0,1.0,0.6226415094339623,0.5,0.2888888888888889,0.23076923076923078,0.6004415011037528,0.4782608695652174,0.33333333333333337,0.1,0.7269230769230769,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.0,0.9861417955412733,1.0,0.27368421052631575,0.8571428571428571,0.4186046511627907,0.030927835051546393,0.035897435897435895,0.22947368421052627,1.0,0.0,0.018867924528301883,0.23076923076923078,0.24444444444444446,0.11538461538461539,0.6181015452538631,0.2608695652173913,0.33333333333333337,0.15000000000000002,0.5743589743589743,0.2093023255813954,0.0,0.12417437252311753
0.7678571428571428,0.9090178750753163,1.0,0.5789473684210527,0.8809523809523808,0.0,0.02577319587628866,0.02564102564102564,0.5789473684210527,1.0,0.0,0.05660377358490565,0.19230769230769232,0.22222222222222224,0.07692307692307693,0.7682119205298014,0.21739130434782608,0.21212121212121213,0.2,0.6057692307692307,0.5930232558139535,1.0,0.3117569352708058
0.7678571428571428,0.9090178750753163,1.0,0.5789473684210527,0.4285714285714285,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.5789473684210527,1.0,0.0,0.1132075471698113,0.23076923076923078,0.3111111111111111,0.19230769230769232,0.7644276253547777,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7230769230769231,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.0,0.9506929102229363,1.0,0.5789473684210527,0.4285714285714285,0.0,0.020618556701030927,0.020512820512820513,0.45052631578947366,1.0,0.0,0.018867924528301883,0.2692307692307693,0.22222222222222224,0.2692307692307693,0.8023841059602649,0.34782608695652173,0.24242424242424243,0.4,0.8476730769230768,0.9186046511627907,0.7999999999999999,0.0
0.6785714285714285,0.9999999999999999,0.0,0.26315789473684204,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.26210526315789484,1.0,0.0,0.6226415094339623,0.19230769230769232,0.2,0.07692307692307693,0.5562913907284768,0.21739130434782608,0.21212121212121213,0.15000000000000002,0.5923076923076923,0.5930232558139535,1.0,0.3117569352708058
0.2857142857142857,0.9152440249045993,1.0,0.43157894736842106,0.0,0.0,0.020618556701030927,0.020512820512820513,0.3063157894736841,1.0,0.0,0.018867924528301883,0.19230769230769232,0.17777777777777778,0.19230769230769232,0.656953642384106,0.21739130434782608,0.18181818181818182,0.25,0.5815384615384616,0.15116279069767458,0.4888888888888888,1.0
0.0,0.9506929102229363,1.0,0.5263157894736841,0.0,0.0,0.020618556701030927,0.05128205128205128,0.5263157894736841,1.0,0.0,0.018867924528301883,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.7343929359823399,0.34782608695652173,0.48484848484848486,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.6785714285714285,0.8014661578630247,0.0,0.26315789473684204,0.7857142857142857,0.7674418604651162,0.5103092783505154,0.5076923076923077,0.07157894736842096,0.0,0.0,0.2830188679245283,0.19230769230769232,0.11111111111111112,0.0,0.0,0.21739130434782608,0.30303030303030304,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.7678571428571428,0.9135368547901185,1.0,0.6842105263157894,0.0,0.8372093023255813,0.015463917525773196,0.015384615384615385,0.6842105263157894,0.0,0.0,0.3584905660377358,0.23076923076923078,0.2,0.23076923076923078,0.6357615894039735,0.2608695652173913,0.24242424242424243,0.15000000000000002,0.7897435897435896,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.7499999999999999,0.9007832898172323,1.0,0.4010526315789473,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.035897435897435895,0.43157894736842106,1.0,1.0,0.45283018867924524,0.7307692307692308,0.4222222222222222,0.7307692307692308,0.6720111537120949,0.5652173913043478,0.3939393939393939,0.65,0.6668639053254437,0.9186046511627907,0.7999999999999999,0.0
0.6785714285714285,0.9243824061056437,1.0,0.368421052631579,0.4285714285714285,0.046511627906976744,0.04639175257731959,0.010256410256410256,0.4736842105263157,1.0,1.0,0.6226415094339623,0.23076923076923078,0.15555555555555556,0.15384615384615385,0.6490066225165563,0.2608695652173913,0.21212121212121213,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0
0.7499999999999999,0.9677646113677445,1.0,0.463157894736842,0.047619047619047616,0.4186046511627907,0.015463917525773196,0.02564102564102564,0.2715789473684209,1.0,0.0,0.037735849056603765,0.23076923076923078,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0
0.0,0.9506929102229363,1.0,0.5052631578947369,0.8809523809523808,0.4186046511627907,0.03608247422680412,0.046153846153846156,0.3631578947368421,1.0,0.0,0.018867924528301883,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.7310501419110691,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.743,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.0,0.9090178750753163,1.0,0.49473684210526314,0.0,0.0,0.04639175257731959,0.046153846153846156,0.3442105263157895,1.0,1.0,0.037735849056603765,0.19230769230769232,0.2,0.19230769230769232,0.6675496688741722,0.21739130434782608,0.24242424242424243,0.2,0.6461538461538461,0.5930232558139535,1.0,0.3117569352708058
0.2857142857142857,0.9781080538260695,1.0,0.43157894736842106,0.0,0.8604651162790697,0.04639175257731959,0.041025641025641026,0.38421052631578934,1.0,0.0,0.018867924528301883,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.6660359508041627,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.6384615384615384,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.6785714285714285,0.8014661578630247,0.0,0.05263157894736836,0.26190476190476186,0.09302325581395349,0.04639175257731959,0.020512820512820513,0.22631578947368425,0.0,0.0,0.3773584905660377,0.23076923076923078,0.13333333333333333,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0
0.0,0.9677646113677445,1.0,0.34736842105263155,0.8809523809523808,0.8604651162790697,0.015463917525773196,0.035897435897435895,0.27368421052631575,1.0,0.0,0.037735849056603765,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.7152317880794702,0.2608695652173913,0.2727272727272727,0.30000000000000004,0.7307692307692307,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.0,0.9861417955412733,1.0,0.3263157894736841,0.047619047619047616,0.0,0.010309278350515464,0.02564102564102564,0.2305263157894737,1.0,0.0,0.018867924528301883,0.2692307692307693,0.22222222222222224,0.23076923076923078,0.565121412803532,0.30434782608695654,0.36363636363636365,0.30000000000000004,0.691025641025641,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.7499999999999999,0.9781080538260695,1.0,0.2947368421052632,0.4285714285714285,0.4186046511627907,0.04639175257731959,0.041025641025641026,0.41052631578947363,1.0,0.0,0.05660377358490565,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7240618101545253,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.717948717948718,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.2857142857142857,0.9677646113677445,1.0,0.1473684210526316,0.0,0.0,0.020618556701030927,0.020512820512820513,0.13684210526315788,1.0,1.0,0.037735849056603765,0.19230769230769232,0.22222222222222224,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.0,0.9152440249045993,1.0,0.21052631578947367,0.0,0.8372093023255813,0.020618556701030927,0.046153846153846156,0.2326315789473683,1.0,0.0,0.09433962264150941,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.7311258278145696,0.21739130434782608,0.15151515151515152,0.25,0.7,0.0,0.7555555555555555,0.5785997357992074
0.30357142857142855,0.9506929102229363,1.0,0.49473684210526314,0.8809523809523808,0.8372093023255813,0.04639175257731959,0.02564102564102564,0.34736842105263155,0.0,0.0,0.037735849056603765,0.2692307692307693,0.3111111111111111,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.6785714285714285,0.9999999999999999,0.0,0.4010526315789473,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.408421052631579,1.0,1.0,0.6603773584905661,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.7205298013245033,0.21739130434782608,0.15151515151515152,0.25,0.7646153846153845,0.0,0.7555555555555555,0.5785997357992074
0.2857142857142857,0.9259891544486845,1.0,0.0736842105263158,0.8571428571428571,0.8372093023255813,0.03608247422680412,0.035897435897435895,0.0736842105263158,1.0,0.0,0.037735849056603765,0.23076923076923078,0.17777777777777778,0.19230769230769232,0.6251655629139073,0.2608695652173913,0.24242424242424243,0.25,0.6246153846153846,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.0,0.9075115485037156,1.0,0.2210526315789474,0.047619047619047616,0.046511627906976744,0.0,0.005128205128205128,0.14421052631578957,1.0,1.0,0.1132075471698113,0.23076923076923078,0.2,0.15384615384615385,0.5960264900662252,0.2608695652173913,0.30303030303030304,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.0,0.9506929102229363,1.0,0.4736842105263157,0.0,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.35578947368421066,1.0,1.0,0.018867924528301883,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.7094922737306842,0.34782608695652173,0.24242424242424243,0.4,0.6724038461538462,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.9861417955412733,1.0,0.27368421052631575,0.8809523809523808,0.8604651162790697,0.03608247422680412,0.02564102564102564,0.26315789473684204,1.0,0.0,0.018867924528301883,0.23076923076923078,0.22222222222222224,0.11538461538461539,0.6357615894039735,0.2608695652173913,0.24242424242424243,0.2,0.5519230769230768,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.0,0.013858204458726651,1.0,0.6947368421052631,0.0,0.0,0.04639175257731959,0.035897435897435895,0.7168421052631577,0.0,0.0,0.037735849056603765,0.46153846153846156,0.26666666666666666,0.46153846153846156,0.8079470198675497,0.4782608695652174,0.36363636363636365,0.55,0.8076923076923076,0.15116279069767458,0.4888888888888888,1.0
0.0,0.9999999999999999,0.0,0.368421052631579,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.24315789473684202,0.0,0.0,0.3773584905660377,0.19230769230769232,0.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058
0.10714285714285715,0.9861417955412733,1.0,0.5789473684210527,0.4285714285714285,0.4186046511627907,0.020618556701030927,0.02564102564102564,0.5789473684210527,0.0,0.0,0.15094339622641512,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.7644276253547777,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7358974358974358,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.6785714285714285,0.9007832898172323,1.0,0.4010526315789473,0.4285714285714285,0.8372093023255813,0.04639175257731959,0.035897435897435895,0.1578947368421053,1.0,1.0,0.2641509433962264,0.23076923076923078,0.17777777777777778,0.0,0.0,0.2608695652173913,0.30303030303030304,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.2857142857142857,0.9506929102229363,1.0,0.43157894736842106,0.4285714285714285,0.0,0.04639175257731959,0.046153846153846156,0.35789473684210527,1.0,0.0,0.037735849056603765,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.7050898770104068,0.34782608695652173,0.30303030303030304,0.4,0.6757692307692308,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.9506929102229363,1.0,0.5263157894736841,0.4285714285714285,0.4186046511627907,0.04639175257731959,0.035897435897435895,0.4378947368421051,1.0,0.0,0.037735849056603765,0.2692307692307693,0.26666666666666666,0.23076923076923078,0.7293598233995584,0.34782608695652173,0.30303030303030304,0.35000000000000003,0.7566153846153846,0.9186046511627907,0.7999999999999999,0.0
0.0,0.013858204458726651,1.0,0.6736842105263157,0.047619047619047616,0.046511627906976744,0.010309278350515464,0.010256410256410256,0.7442105263157892,1.0,1.0,0.018867924528301883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.2857142857142857,0.9259891544486845,1.0,0.33684210526315783,0.26190476190476186,0.8604651162790697,0.02577319587628866,0.035897435897435895,0.2305263157894737,1.0,0.0,0.018867924528301883,0.23076923076923078,0.15555555555555556,0.19230769230769232,0.6463576158940397,0.2608695652173913,0.30303030303030304,0.2,0.6596153846153846,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.8928571428571428,0.9007832898172323,1.0,0.368421052631579,0.0,0.4186046511627907,0.020618556701030927,0.020512820512820513,0.26315789473684204,0.0,1.0,0.09433962264150941,0.23076923076923078,0.26666666666666666,0.11538461538461539,0.6004415011037528,0.2608695652173913,0.3939393939393939,0.1,0.5923076923076923,0.15116279069767458,0.4888888888888888,1.0
0.9285714285714285,0.9090178750753163,1.0,0.7894736842105263,0.0,0.4186046511627907,0.020618556701030927,0.035897435897435895,0.7894736842105263,1.0,0.0,0.05660377358490565,0.42307692307692313,0.2888888888888889,0.42307692307692313,0.8313805399898114,0.3913043478260869,0.2727272727272727,0.45,0.8376068376068375,0.15116279069767458,0.4888888888888888,1.0
0.6785714285714285,0.9007832898172323,1.0,0.42105263157894735,0.8809523809523808,0.8604651162790697,0.04639175257731959,0.03076923076923077,0.4536842105263157,0.0,0.0,0.20754716981132076,0.23076923076923078,0.13333333333333333,0.0,0.0,0.2608695652173913,0.21212121212121213,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0
0.2857142857142857,0.9259891544486845,1.0,0.368421052631579,0.4285714285714285,0.0,0.02577319587628866,0.02564102564102564,0.368421052631579,1.0,1.0,0.018867924528301883,0.23076923076923078,0.15555555555555556,0.15384615384615385,0.5827814569536424,0.2608695652173913,0.21212121212121213,0.15000000000000002,0.6057692307692307,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.2857142857142857,0.9152440249045993,1.0,0.463157894736842,0.0,0.8604651162790697,0.030927835051546393,0.03076923076923077,0.5115789473684209,1.0,1.0,0.018867924528301883,0.19230769230769232,0.2,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.25,0.9781080538260695,1.0,0.4010526315789473,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.03076923076923077,0.05263157894736836,1.0,0.0,0.7924528301886793,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.6445916114790287,0.2608695652173913,0.21212121212121213,0.2,0.6326923076923077,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.0,0.9243824061056437,1.0,0.13684210526315788,0.4285714285714285,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.12947368421052619,1.0,0.0,0.037735849056603765,0.23076923076923078,0.26666666666666666,0.15384615384615385,0.5509933774834437,0.2608695652173913,0.33333333333333337,0.2,0.5788461538461538,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.9075115485037156,1.0,0.5578947368421052,0.0,0.0,0.020618556701030927,0.041025641025641026,0.48842105263157887,1.0,1.0,0.037735849056603765,0.23076923076923078,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0
0.30357142857142855,0.9506929102229363,1.0,0.42105263157894735,0.4285714285714285,0.0,0.02577319587628866,0.02564102564102564,0.35684210526315785,1.0,0.0,0.037735849056603765,0.2692307692307693,0.17777777777777778,0.23076923076923078,0.6701103752759381,0.34782608695652173,0.2727272727272727,0.4,0.6572222222222222,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.0,0.9090178750753163,1.0,0.2526315789473683,0.023809523809523808,0.0,0.020618556701030927,0.015384615384615385,0.19052631578947365,1.0,0.0,0.07547169811320753,0.19230769230769232,0.13333333333333333,0.19230769230769232,0.6463576158940397,0.21739130434782608,0.15151515151515152,0.25,0.7107692307692307,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.0,0.9506929102229363,1.0,0.5578947368421052,0.047619047619047616,0.0,0.020618556701030927,0.02564102564102564,0.3978947368421053,1.0,0.0,0.018867924528301883,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.7701797540208135,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.7827692307692307,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.0,0.9781080538260695,1.0,0.5789473684210527,0.0,0.0,0.020618556701030927,0.020512820512820513,0.4536842105263157,1.0,0.0,0.037735849056603765,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.7417218543046358,0.2608695652173913,0.21212121212121213,0.25,0.8076923076923076,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.0,0.9243824061056437,1.0,0.12631578947368416,0.8809523809523808,0.8604651162790697,0.03608247422680412,0.035897435897435895,0.08947368421052637,1.0,0.0,0.05660377358490565,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.6357615894039735,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.7678571428571428,0.9007832898172323,1.0,0.4736842105263157,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.020512820512820513,0.4736842105263157,1.0,1.0,0.05660377358490565,0.23076923076923078,0.26666666666666666,0.11538461538461539,0.609271523178808,0.2608695652173913,0.36363636363636365,0.15000000000000002,0.7358974358974358,0.5581395348837211,0.28888888888888886,0.7727873183619551
